label	predict	score
1	-1	0.0034222894
1	-1	0.0026780674
1	1	0.52735186
1	-1	0.13396417
1	-1	0.001592904
1	1	0.78497964
1	1	0.9936074
1	1	0.99644095
1	-1	0.25228715
1	1	0.8302365
1	1	0.99388367
1	-1	0.0028313233
1	-1	0.14891991
1	1	0.99949396
1	-1	0.25007495
1	-1	0.23826839
1	-1	0.0026760001
1	1	0.98482114
1	1	0.99884677
1	-1	0.45918345
1	-1	0.0036526378
1	-1	0.06521289
1	-1	0.18796617
1	-1	0.04338026
1	-1	0.005512676
1	-1	0.0031757029
1	1	0.99828607
1	-1	0.0026034566
1	-1	0.0025898053
1	1	0.9151342
1	1	0.7678688
1	1	0.9966904
1	-1	0.14285246
1	1	0.84679914
1	1	0.86424583
1	1	0.94776946
1	-1	0.0035870792
1	-1	0.0032478278
1	-1	0.002047394
1	1	0.9948159
1	1	0.985059
1	-1	0.05063522
1	1	0.97295076
1	-1	0.0017188102
1	-1	0.0031609961
1	1	0.98354095
1	-1	0.0031283768
1	-1	0.0028420375
1	1	0.99813133
1	1	0.9996345
1	1	0.89026177
1	1	0.9918189
1	-1	0.21699256
1	-1	0.0026804295
1	-1	0.17667913
1	-1	0.0027829676
1	1	0.9837219
1	-1	0.004602716
1	-1	0.0019310373
1	1	0.77412677
1	-1	0.0045303544
1	1	0.9894521
1	-1	0.12806226
1	-1	0.48247996
1	1	0.8201164
1	-1	0.062011424
1	1	0.70303816
1	-1	0.0039912206
1	-1	0.011572899
1	1	0.999548
1	1	0.98940665
1	-1	0.0025005427
1	1	0.9530731
1	-1	0.0018861981
1	-1	0.4497606
1	-1	0.19647574
1	1	0.98326945
1	-1	0.050038747
1	-1	0.003778322
1	-1	0.49054265
1	1	0.98514265
1	1	0.9959409
1	-1	0.023847867
1	-1	0.17373897
1	1	0.53229034
1	1	0.9511149
1	1	0.9963236
1	1	0.9947748
1	-1	0.00307644
1	-1	0.057982918
1	1	0.9913652
1	1	0.9859087
1	1	0.99712974
1	-1	0.0039989697
1	1	0.99390393
1	-1	0.01828385
1	-1	0.002600713
1	1	0.8949395
1	-1	0.09230632
1	1	0.8236161
1	1	0.99146664
1	1	0.95503455
1	1	0.9963135
1	-1	0.3869644
1	-1	0.0047152983
1	-1	0.18754858
1	1	0.9938572
1	1	0.9868329
1	1	0.5202564
1	-1	0.03617371
1	-1	0.009810666
1	1	0.98049635
1	-1	0.30904344
1	1	0.93683106
1	1	0.99369323
1	1	0.9971419
1	-1	0.0028279608
1	-1	0.18955168
1	-1	0.0027493055
1	-1	0.27673835
1	-1	0.014029551
1	1	0.9916259
1	1	0.99906725
1	-1	0.005017154
1	-1	0.39985177
1	-1	0.0023910485
1	-1	0.0024644192
1	-1	0.45111814
1	-1	0.023627698
1	-1	0.0038853586
1	1	0.9967438
1	1	0.9903808
1	1	0.9512766
1	1	0.9984444
1	1	0.6092186
1	1	0.90796316
1	-1	0.12660794
1	1	0.93395114
1	-1	0.0021941117
1	-1	0.025035014
1	-1	0.15531412
1	1	0.7506663
1	1	0.81646943
1	1	0.99585956
1	-1	0.027984552
1	-1	0.02236952
1	1	0.9009393
1	1	0.94722867
1	1	0.9898129
1	-1	0.09685564
1	1	0.99441
1	1	0.98139304
1	1	0.98604333
1	1	0.9772117
1	-1	0.003102663
1	-1	0.0023390139
1	-1	0.0018807774
1	-1	0.0036069758
1	1	0.99580115
1	-1	0.025067763
1	-1	0.0047487863
1	1	0.9459307
1	-1	0.03713503
1	-1	0.0035545793
1	-1	0.10719204
1	1	0.98491967
1	1	0.9804315
1	-1	0.03330479
1	1	0.9491801
1	-1	0.0023017083
1	1	0.9956885
1	1	0.99615735
1	1	0.99550545
1	1	0.99584657
1	-1	0.0025038798
1	-1	0.0016264647
1	-1	0.0025344987
1	-1	0.46025982
1	1	0.9261687
1	1	0.99930024
1	1	0.73208547
1	1	0.9984748
1	1	0.9990495
1	-1	0.17087393
1	-1	0.0031179434
1	-1	0.052470203
1	1	0.9961629
1	1	0.93726563
1	-1	0.0025564388
1	1	0.987143
1	-1	0.0030862538
1	1	0.50547796
1	-1	0.0025659476
1	-1	0.23528168
1	1	0.9891368
1	1	0.9989343
1	-1	0.0027446682
1	-1	0.0032393653
1	-1	0.003885198
1	1	0.83244044
1	-1	0.3202298
1	-1	0.060332518
1	-1	0.31119978
1	1	0.99620795
1	-1	0.0020969496
1	1	0.99385923
1	-1	0.0031240378
1	-1	0.0034718614
1	-1	0.011474161
1	1	0.98752195
1	1	0.9927176
1	-1	0.002819324
1	-1	0.017706333
1	1	0.94625634
1	-1	0.0026899816
1	-1	0.0023719482
1	-1	0.024818085
1	-1	0.005439197
1	1	0.9685744
1	-1	0.11329942
1	-1	0.30985788
1	-1	0.039527137
1	1	0.9958911
1	1	0.8666948
1	1	0.9133497
1	1	0.9418904
1	1	0.9630277
1	1	0.795852
1	-1	0.19283836
1	1	0.9992667
1	1	0.99550545
1	1	0.6194356
1	-1	0.08735147
1	-1	0.1193495
1	-1	0.0027308865
1	1	0.99773765
1	-1	0.0033680352
1	1	0.99860793
1	1	0.9937219
1	1	0.806876
1	1	0.9930025
1	1	0.9838477
1	1	0.9737732
1	-1	0.27023262
1	-1	0.1466452
1	-1	0.03193634
1	-1	0.045715496
1	-1	0.0062649106
1	1	0.99369264
1	1	0.9980558
1	1	0.99760383
1	-1	0.0019701503
1	1	0.9978828
1	-1	0.0037109077
1	1	0.9923609
1	-1	0.0022223664
1	-1	0.28206247
1	1	0.9941262
1	-1	0.010494373
