step,time,loss,acc
10,2021-07-13T12:51:05.782848,1.383434e+00,5.313808e-01
20,2021-07-13T12:51:10.869449,4.155990e-01,8.284519e-01
30,2021-07-13T12:51:17.697726,3.562598e-01,8.619247e-01
40,2021-07-13T12:51:24.396981,3.586764e-01,8.535565e-01
50,2021-07-13T12:51:30.982173,3.154963e-01,8.493724e-01
60,2021-07-13T12:52:04.536026,2.834937e-01,8.744770e-01
70,2021-07-13T12:52:12.575164,2.453301e-01,8.995816e-01
80,2021-07-13T12:52:21.215153,2.288590e-01,9.079498e-01
90,2021-07-13T12:52:30.163251,2.755793e-01,8.661088e-01
100,2021-07-13T12:52:37.911196,2.159431e-01,9.372385e-01
110,2021-07-13T12:52:46.550667,2.042192e-01,9.330544e-01
120,2021-07-13T12:52:57.187371,1.895989e-01,9.414226e-01
130,2021-07-13T12:53:05.914811,1.951462e-01,9.205021e-01
140,2021-07-13T12:53:13.985398,1.832846e-01,9.456067e-01
150,2021-07-13T12:53:22.413271,2.853314e-01,8.828452e-01
160,2021-07-13T12:53:30.068899,2.616520e-01,8.828452e-01
170,2021-07-13T12:53:37.612618,1.959381e-01,9.121339e-01
180,2021-07-13T12:53:46.646429,1.642138e-01,9.456067e-01
