,create_age(months),expiry_age(months),update_age(days),URL,num_domain_periods,domain_length,num_domain_terms,Has_Sensitive_words,Has_IP,Num_Periods,Has_sus_char,URL_Length,num_slashes,sus_files,URLNet_Prediction
0,200,40,114,http://www.classteacher.com/...,1,15,2,0,0,2,0,31,3,0,0
1,210,6,181,http://www.deadendrecords.com/...,1,17,2,0,0,2,0,33,3,0,0
2,98,22,81,http://www.specialisttrading.com/charts/4rfv/Log-in-to-your-PayPal-acc...,1,20,2,0,0,2,1,73,5,0,1
3,-1,-1,-1,http://www.mingshun.com.tw/...,2,13,3,0,0,3,0,30,3,0,0
4,181,11,426,http://www.jers.com/...,1,7,2,0,0,2,0,23,3,0,0
5,-1,-1,-1,http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.epc9b1bterrwrfb...,11,55,12,1,0,8,0,73,2,1,1
6,-1,3,-1,http://los4acuerdos.com.mx/SEMS/new.admin.account/fcb3ac36d42bb3f02ca8...,2,17,3,0,0,4,0,73,5,0,1
7,130,2,299,http://www.kf25zx.com/images/?us.battle.net/login/en/?ref=http:...,1,9,2,1,0,4,0,66,7,1,1
8,-1,-1,-1,http://cgm.cs.mcgill.ca/~godfried/teaching/pr-web.html...,3,13,4,0,0,4,1,57,5,1,0
9,3,9,79,http://www.monfactufree.com/freemobilemoncompte589/73677fc90f6b57e994b...,1,15,2,0,0,2,0,73,4,0,1
10,-1,-1,-1,http://www.roseiradevistaalegre.com.br/sin/Outloook/login%20(2).html...,2,25,3,1,0,4,1,71,5,0,1
11,245,55,251,http://www.sen-dure.com/...,1,11,2,0,0,2,1,27,3,0,0
12,-1,-1,-1,http://projects.exeter.ac.uk/RDavies/arian/scandals/...,3,18,4,0,0,3,0,55,6,1,0
13,41,7,151,http://vega-books.com/language/fr-FR/.as/Alibaba.com.php?userid=abuse@...,1,13,2,0,0,4,1,73,6,1,1
14,262,50,359,http://www.journals.cup.org/action/displayJournal?jid=QRB...,2,14,3,0,0,3,0,60,4,0,0
